,Unnamed: 0,date,store_nbr,item_nbr,date1j,log1p,units
482,10922,2013-04-10,28,45,99,1.81154389762,5.0
483,11001,2013-04-10,30,13,99,2.66992305728,13.0
484,11004,2013-04-10,30,16,99,2.58945001106,12.0
485,11032,2013-04-10,30,44,99,1.83836824636,5.0
486,11037,2013-04-10,30,49,99,1.70424650266,4.0
487,11039,2013-04-10,30,51,99,1.65059780519,4.0
488,11053,2013-04-10,30,65,99,1.27505692284,3.0
489,11108,2013-04-10,38,9,99,2.77722045223,15.0
490,11144,2013-04-10,38,45,99,1.81154389762,5.0
491,11151,2013-04-10,38,52,99,1.62377345645,4.0
492,11185,2013-04-10,38,86,99,0.711745599311,1.0
493,11192,2013-04-10,38,93,99,0.523975158136,1.0
494,11197,2013-04-10,38,98,99,0.38985341444,0.0
495,11215,2013-04-10,42,5,99,2.88451784719,17.0
496,11255,2013-04-10,42,45,99,1.81154389762,5.0
497,11292,2013-04-10,42,82,99,0.819042994268,1.0
498,11326,2013-04-11,2,5,100,2.88422519828,17.0
499,11332,2013-04-11,2,11,100,2.72327910584,14.0
500,11365,2013-04-11,2,44,100,1.83807559745,5.0
501,11406,2013-04-11,2,85,100,0.738277299139,1.0
502,11414,2013-04-11,2,93,100,0.523682509225,1.0
503,11434,2013-04-11,3,2,100,2.9646982445,18.0
504,11437,2013-04-11,3,5,100,2.88422519828,17.0
505,11477,2013-04-11,3,45,100,1.81125124871,5.0
506,11525,2013-04-11,3,93,100,0.523682509225,1.0
507,11534,2013-04-11,3,102,100,0.282263370571,0.0
508,11541,2013-04-11,3,109,100,0.0944929293965,0.0
509,11559,2013-04-11,5,16,100,2.58915736215,12.0
510,11563,2013-04-11,5,20,100,2.48185996719,11.0
511,11575,2013-04-11,5,32,100,2.15996778232,8.0
512,11580,2013-04-11,5,37,100,2.02584603862,7.0
513,11636,2013-04-11,5,93,100,0.523682509225,1.0
514,11648,2013-04-11,5,105,100,0.201790324354,0.0
515,11663,2013-04-11,6,9,100,2.77692780332,15.0
516,11668,2013-04-11,6,14,100,2.64280605963,13.0
517,11699,2013-04-11,6,45,100,1.81125124871,5.0
518,11761,2013-04-11,6,107,100,0.148141626875,0.0
519,11770,2013-04-11,10,5,100,2.88422519828,17.0
520,11786,2013-04-11,10,21,100,2.45503561845,11.0
521,11802,2013-04-11,10,37,100,2.02584603862,7.0
522,11851,2013-04-11,10,86,100,0.7114529504,1.0
523,11858,2013-04-11,10,93,100,0.523682509225,1.0
524,11885,2013-04-11,11,9,100,2.77692780332,15.0
525,11937,2013-04-11,11,61,100,1.38206166888,3.0
526,11944,2013-04-11,11,68,100,1.19429122771,2.0
527,11962,2013-04-11,11,86,100,0.7114529504,1.0
528,11963,2013-04-11,11,87,100,0.68462860166,1.0
529,11986,2013-04-11,11,110,100,0.0676685806572,0.0
530,11992,2013-04-11,20,5,100,2.88422519828,17.0
531,12005,2013-04-11,20,18,100,2.53550866467,12.0
532,12028,2013-04-11,20,41,100,1.91854864367,6.0
533,12061,2013-04-11,20,74,100,1.03334513527,2.0
534,12080,2013-04-11,20,93,100,0.523682509225,1.0
535,12093,2013-04-11,20,106,100,0.174965975614,0.0
536,12107,2013-04-11,22,9,100,2.77692780332,15.0
537,12152,2013-04-11,22,54,100,1.56983211006,4.0
538,12166,2013-04-11,22,68,100,1.19429122771,2.0
539,12176,2013-04-11,22,78,100,0.926047740314,2.0
540,12191,2013-04-11,22,93,100,0.523682509225,1.0
541,12202,2013-04-11,22,104,100,0.228614673093,0.0
542,12218,2013-04-11,27,9,100,2.77692780332,15.0
543,12230,2013-04-11,27,21,100,2.45503561845,11.0
544,12277,2013-04-11,27,68,100,1.19429122771,2.0
545,12289,2013-04-11,27,80,100,0.872399042835,1.0
546,12302,2013-04-11,27,93,100,0.523682509225,1.0
547,12322,2013-04-11,28,2,100,2.9646982445,18.0
548,12325,2013-04-11,28,5,100,2.88422519828,17.0
549,12355,2013-04-11,28,35,100,2.0794947361,7.0
550,12365,2013-04-11,28,45,100,1.81125124871,5.0
551,12444,2013-04-11,30,13,100,2.66963040837,13.0
552,12447,2013-04-11,30,16,100,2.58915736215,12.0
553,12475,2013-04-11,30,44,100,1.83807559745,5.0
554,12480,2013-04-11,30,49,100,1.70395385375,4.0
555,12482,2013-04-11,30,51,100,1.65030515627,4.0
556,12496,2013-04-11,30,65,100,1.27476427392,3.0
557,12551,2013-04-11,38,9,100,2.77692780332,15.0
558,12587,2013-04-11,38,45,100,1.81125124871,5.0
559,12594,2013-04-11,38,52,100,1.62348080753,4.0
560,12628,2013-04-11,38,86,100,0.7114529504,1.0
561,12635,2013-04-11,38,93,100,0.523682509225,1.0
562,12640,2013-04-11,38,98,100,0.389560765528,0.0
563,12669,2013-04-11,41,16,100,2.58915736215,12.0
564,12714,2013-04-11,41,61,100,1.38206166888,3.0
565,12721,2013-04-11,41,68,100,1.19429122771,2.0
566,12739,2013-04-11,41,86,100,0.7114529504,1.0
567,12746,2013-04-11,41,93,100,0.523682509225,1.0
568,12761,2013-04-11,41,108,100,0.121317278136,0.0
569,12769,2013-04-11,42,5,100,2.88422519828,17.0
570,12809,2013-04-11,42,45,100,1.81125124871,5.0
571,12846,2013-04-11,42,82,100,0.818750345357,1.0
572,12880,2013-04-11,44,5,100,2.88422519828,17.0
573,12937,2013-04-11,44,62,100,1.35523732014,3.0
574,12943,2013-04-11,44,68,100,1.19429122771,2.0
575,12968,2013-04-11,44,93,100,0.523682509225,1.0
576,12969,2013-04-11,44,94,100,0.496858160485,1.0
577,12980,2013-04-11,44,105,100,0.201790324354,0.0
578,12991,2013-04-12,2,5,101,2.88393254937,17.0
579,12997,2013-04-12,2,11,101,2.72298645693,14.0
580,13030,2013-04-12,2,44,101,1.83778294854,5.0
581,13071,2013-04-12,2,85,101,0.737984650227,1.0
582,13079,2013-04-12,2,93,101,0.523389860313,1.0
583,13099,2013-04-12,3,2,101,2.96440559559,18.0
584,13102,2013-04-12,3,5,101,2.88393254937,17.0
585,13142,2013-04-12,3,45,101,1.8109585998,5.0
586,13190,2013-04-12,3,93,101,0.523389860313,1.0
587,13199,2013-04-12,3,102,101,0.28197072166,0.0
588,13206,2013-04-12,3,109,101,0.0942002804851,0.0
589,13224,2013-04-12,5,16,101,2.58886471324,12.0
590,13228,2013-04-12,5,20,101,2.48156731828,11.0
591,13240,2013-04-12,5,32,101,2.15967513341,8.0
592,13245,2013-04-12,5,37,101,2.02555338971,7.0
593,13301,2013-04-12,5,93,101,0.523389860313,1.0
594,13313,2013-04-12,5,105,101,0.201497675442,0.0
595,13328,2013-04-12,6,9,101,2.77663515441,15.0
596,13333,2013-04-12,6,14,101,2.64251341072,13.0
597,13364,2013-04-12,6,45,101,1.8109585998,5.0
598,13426,2013-04-12,6,107,101,0.147848977964,0.0
599,13435,2013-04-12,10,5,101,2.88393254937,17.0
600,13451,2013-04-12,10,21,101,2.45474296954,11.0
601,13467,2013-04-12,10,37,101,2.02555338971,7.0
602,13516,2013-04-12,10,86,101,0.711160301488,1.0
603,13523,2013-04-12,10,93,101,0.523389860313,1.0
604,13550,2013-04-12,11,9,101,2.77663515441,15.0
605,13602,2013-04-12,11,61,101,1.38176901997,3.0
606,13609,2013-04-12,11,68,101,1.19399857879,2.0
607,13627,2013-04-12,11,86,101,0.711160301488,1.0
608,13628,2013-04-12,11,87,101,0.684335952749,1.0
609,13651,2013-04-12,11,110,101,0.0673759317458,0.0
610,13657,2013-04-12,20,5,101,2.88393254937,17.0
611,13670,2013-04-12,20,18,101,2.53521601576,12.0
612,13693,2013-04-12,20,41,101,1.91825599476,6.0
613,13726,2013-04-12,20,74,101,1.03305248636,2.0
614,13745,2013-04-12,20,93,101,0.523389860313,1.0
615,13758,2013-04-12,20,106,101,0.174673326703,0.0
616,13772,2013-04-12,22,9,101,2.77663515441,15.0
617,13817,2013-04-12,22,54,101,1.56953946114,4.0
618,13831,2013-04-12,22,68,101,1.19399857879,2.0
619,13841,2013-04-12,22,78,101,0.925755091402,2.0
620,13856,2013-04-12,22,93,101,0.523389860313,1.0
621,13867,2013-04-12,22,104,101,0.228322024181,0.0
622,13883,2013-04-12,27,9,101,2.77663515441,15.0
623,13895,2013-04-12,27,21,101,2.45474296954,11.0
624,13942,2013-04-12,27,68,101,1.19399857879,2.0
625,13954,2013-04-12,27,80,101,0.872106393924,1.0
626,13967,2013-04-12,27,93,101,0.523389860313,1.0
627,13987,2013-04-12,28,2,101,2.96440559559,18.0
628,13990,2013-04-12,28,5,101,2.88393254937,17.0
629,14020,2013-04-12,28,35,101,2.07920208719,7.0
630,14030,2013-04-12,28,45,101,1.8109585998,5.0
631,14109,2013-04-12,30,13,101,2.66933775945,13.0
632,14112,2013-04-12,30,16,101,2.58886471324,12.0
633,14140,2013-04-12,30,44,101,1.83778294854,5.0
634,14145,2013-04-12,30,49,101,1.70366120484,4.0
635,14147,2013-04-12,30,51,101,1.65001250736,4.0
636,14161,2013-04-12,30,65,101,1.27447162501,3.0
637,14216,2013-04-12,38,9,101,2.77663515441,15.0
638,14252,2013-04-12,38,45,101,1.8109585998,5.0
639,14259,2013-04-12,38,52,101,1.62318815862,4.0
640,14293,2013-04-12,38,86,101,0.711160301488,1.0
641,14300,2013-04-12,38,93,101,0.523389860313,1.0
642,14305,2013-04-12,38,98,101,0.389268116617,0.0
643,14334,2013-04-12,41,16,101,2.58886471324,12.0
644,14379,2013-04-12,41,61,101,1.38176901997,3.0
645,14386,2013-04-12,41,68,101,1.19399857879,2.0
646,14404,2013-04-12,41,86,101,0.711160301488,1.0
647,14411,2013-04-12,41,93,101,0.523389860313,1.0
648,14426,2013-04-12,41,108,101,0.121024629224,0.0
649,14434,2013-04-12,42,5,101,2.88393254937,17.0
650,14474,2013-04-12,42,45,101,1.8109585998,5.0
651,14511,2013-04-12,42,82,101,0.818457696445,1.0
652,14545,2013-04-12,44,5,101,2.88393254937,17.0
653,14602,2013-04-12,44,62,101,1.35494467123,3.0
654,14608,2013-04-12,44,68,101,1.19399857879,2.0
655,14633,2013-04-12,44,93,101,0.523389860313,1.0
656,14634,2013-04-12,44,94,101,0.496565511574,1.0
657,14645,2013-04-12,44,105,101,0.201497675442,0.0
658,14656,2013-04-13,2,5,102,2.88363990046,17.0
659,14662,2013-04-13,2,11,102,2.72269380802,14.0
660,14695,2013-04-13,2,44,102,1.83749029963,5.0
661,14736,2013-04-13,2,85,102,0.737692001316,1.0
662,14744,2013-04-13,2,93,102,0.523097211402,1.0
663,14764,2013-04-13,3,2,102,2.96411294668,18.0
664,14767,2013-04-13,3,5,102,2.88363990046,17.0
665,14807,2013-04-13,3,45,102,1.81066595089,5.0
666,14855,2013-04-13,3,93,102,0.523097211402,1.0
667,14864,2013-04-13,3,102,102,0.281678072749,0.0
668,14871,2013-04-13,3,109,102,0.0939076315738,0.0
669,14889,2013-04-13,5,16,102,2.58857206433,12.0
670,14893,2013-04-13,5,20,102,2.48127466937,11.0
671,14905,2013-04-13,5,32,102,2.1593824845,8.0
672,14910,2013-04-13,5,37,102,2.0252607408,7.0
673,14966,2013-04-13,5,93,102,0.523097211402,1.0
674,14978,2013-04-13,5,105,102,0.201205026531,0.0
675,14993,2013-04-13,6,9,102,2.7763425055,15.0
676,14998,2013-04-13,6,14,102,2.6422207618,13.0
677,15029,2013-04-13,6,45,102,1.81066595089,5.0
678,15091,2013-04-13,6,107,102,0.147556329052,0.0
679,15100,2013-04-13,10,5,102,2.88363990046,17.0
680,15116,2013-04-13,10,21,102,2.45445032063,11.0
681,15132,2013-04-13,10,37,102,2.0252607408,7.0
682,15181,2013-04-13,10,86,102,0.710867652577,1.0
683,15188,2013-04-13,10,93,102,0.523097211402,1.0
684,15215,2013-04-13,11,9,102,2.7763425055,15.0
685,15267,2013-04-13,11,61,102,1.38147637106,3.0
686,15274,2013-04-13,11,68,102,1.19370592988,2.0
687,15292,2013-04-13,11,86,102,0.710867652577,1.0
688,15293,2013-04-13,11,87,102,0.684043303838,1.0
689,15316,2013-04-13,11,110,102,0.0670832828345,0.0
690,15322,2013-04-13,20,5,102,2.88363990046,17.0
691,15335,2013-04-13,20,18,102,2.53492336685,12.0
692,15358,2013-04-13,20,41,102,1.91796334584,6.0
693,15391,2013-04-13,20,74,102,1.03275983745,2.0
694,15410,2013-04-13,20,93,102,0.523097211402,1.0
695,15423,2013-04-13,20,106,102,0.174380677792,0.0
696,15437,2013-04-13,22,9,102,2.7763425055,15.0
697,15482,2013-04-13,22,54,102,1.56924681223,4.0
698,15496,2013-04-13,22,68,102,1.19370592988,2.0
699,15506,2013-04-13,22,78,102,0.925462442491,2.0
700,15521,2013-04-13,22,93,102,0.523097211402,1.0
701,15532,2013-04-13,22,104,102,0.22802937527,0.0
702,15548,2013-04-13,27,9,102,2.7763425055,15.0
703,15560,2013-04-13,27,21,102,2.45445032063,11.0
704,15607,2013-04-13,27,68,102,1.19370592988,2.0
705,15619,2013-04-13,27,80,102,0.871813745012,1.0
706,15632,2013-04-13,27,93,102,0.523097211402,1.0
707,15652,2013-04-13,28,2,102,2.96411294668,18.0
708,15655,2013-04-13,28,5,102,2.88363990046,17.0
709,15685,2013-04-13,28,35,102,2.07890943828,7.0
710,15695,2013-04-13,28,45,102,1.81066595089,5.0
711,15770,2013-04-13,38,9,102,2.7763425055,15.0
712,15806,2013-04-13,38,45,102,1.81066595089,5.0
713,15813,2013-04-13,38,52,102,1.62289550971,4.0
714,15847,2013-04-13,38,86,102,0.710867652577,1.0
715,15854,2013-04-13,38,93,102,0.523097211402,1.0
716,15859,2013-04-13,38,98,102,0.388975467706,0.0
717,15888,2013-04-13,41,16,102,2.58857206433,12.0
718,15933,2013-04-13,41,61,102,1.38147637106,3.0
719,15940,2013-04-13,41,68,102,1.19370592988,2.0
720,15958,2013-04-13,41,86,102,0.710867652577,1.0
721,15965,2013-04-13,41,93,102,0.523097211402,1.0
722,15980,2013-04-13,41,108,102,0.120731980313,0.0
723,15988,2013-04-13,42,5,102,2.88363990046,17.0
724,16028,2013-04-13,42,45,102,1.81066595089,5.0
725,16065,2013-04-13,42,82,102,0.818165047534,1.0
726,16099,2013-04-13,44,5,102,2.88363990046,17.0
727,16156,2013-04-13,44,62,102,1.35465202232,3.0
728,16162,2013-04-13,44,68,102,1.19370592988,2.0
729,16187,2013-04-13,44,93,102,0.523097211402,1.0
730,16188,2013-04-13,44,94,102,0.496272862663,1.0
731,16199,2013-04-13,44,105,102,0.201205026531,0.0
732,16210,2013-04-14,2,5,103,2.88334725155,17.0
733,16216,2013-04-14,2,11,103,2.72240115911,14.0
734,16249,2013-04-14,2,44,103,1.83719765071,5.0
735,16290,2013-04-14,2,85,103,0.737399352405,1.0
736,16298,2013-04-14,2,93,103,0.522804562491,1.0
737,16318,2013-04-14,3,2,103,2.96382029776,18.0
738,16321,2013-04-14,3,5,103,2.88334725155,17.0
739,16361,2013-04-14,3,45,103,1.81037330198,5.0
740,16409,2013-04-14,3,93,103,0.522804562491,1.0
741,16418,2013-04-14,3,102,103,0.281385423837,0.0
742,16425,2013-04-14,3,109,103,0.0936149826624,0.0
743,16443,2013-04-14,5,16,103,2.58827941541,12.0
744,16447,2013-04-14,5,20,103,2.48098202046,11.0
745,16459,2013-04-14,5,32,103,2.15908983559,8.0
746,16464,2013-04-14,5,37,103,2.02496809189,7.0
747,16520,2013-04-14,5,93,103,0.522804562491,1.0
748,16532,2013-04-14,5,105,103,0.200912377619,0.0
749,16547,2013-04-14,6,9,103,2.77604985659,15.0
750,16552,2013-04-14,6,14,103,2.64192811289,13.0
751,16583,2013-04-14,6,45,103,1.81037330198,5.0
752,16645,2013-04-14,6,107,103,0.147263680141,0.0
753,16654,2013-04-14,10,5,103,2.88334725155,17.0
754,16670,2013-04-14,10,21,103,2.45415767172,11.0
755,16686,2013-04-14,10,37,103,2.02496809189,7.0
756,16735,2013-04-14,10,86,103,0.710575003666,1.0
757,16742,2013-04-14,10,93,103,0.522804562491,1.0
758,16769,2013-04-14,11,9,103,2.77604985659,15.0
759,16821,2013-04-14,11,61,103,1.38118372215,3.0
760,16828,2013-04-14,11,68,103,1.19341328097,2.0
761,16846,2013-04-14,11,86,103,0.710575003666,1.0
762,16847,2013-04-14,11,87,103,0.683750654926,1.0
763,16870,2013-04-14,11,110,103,0.0667906339232,0.0
764,16876,2013-04-14,20,5,103,2.88334725155,17.0
765,16889,2013-04-14,20,18,103,2.53463071794,12.0
766,16912,2013-04-14,20,41,103,1.91767069693,6.0
767,16945,2013-04-14,20,74,103,1.03246718854,2.0
768,16964,2013-04-14,20,93,103,0.522804562491,1.0
769,16977,2013-04-14,20,106,103,0.17408802888,0.0
770,16991,2013-04-14,22,9,103,2.77604985659,15.0
771,17036,2013-04-14,22,54,103,1.56895416332,4.0
772,17050,2013-04-14,22,68,103,1.19341328097,2.0
773,17060,2013-04-14,22,78,103,0.92516979358,2.0
774,17075,2013-04-14,22,93,103,0.522804562491,1.0
775,17086,2013-04-14,22,104,103,0.227736726359,0.0
776,17102,2013-04-14,27,9,103,2.77604985659,15.0
777,17114,2013-04-14,27,21,103,2.45415767172,11.0
778,17161,2013-04-14,27,68,103,1.19341328097,2.0
779,17173,2013-04-14,27,80,103,0.871521096101,1.0
780,17186,2013-04-14,27,93,103,0.522804562491,1.0
781,17206,2013-04-14,28,2,103,2.96382029776,18.0
782,17209,2013-04-14,28,5,103,2.88334725155,17.0
783,17239,2013-04-14,28,35,103,2.07861678937,7.0
784,17249,2013-04-14,28,45,103,1.81037330198,5.0
785,17328,2013-04-14,30,13,103,2.66875246163,13.0
786,17331,2013-04-14,30,16,103,2.58827941541,12.0
787,17359,2013-04-14,30,44,103,1.83719765071,5.0
788,17364,2013-04-14,30,49,103,1.70307590702,4.0
789,17366,2013-04-14,30,51,103,1.64942720954,4.0
790,17380,2013-04-14,30,65,103,1.27388632719,3.0
791,17435,2013-04-14,38,9,103,2.77604985659,15.0
792,17471,2013-04-14,38,45,103,1.81037330198,5.0
793,17478,2013-04-14,38,52,103,1.6226028608,4.0
794,17512,2013-04-14,38,86,103,0.710575003666,1.0
795,17519,2013-04-14,38,93,103,0.522804562491,1.0
796,17524,2013-04-14,38,98,103,0.388682818794,0.0
797,17553,2013-04-14,41,16,103,2.58827941541,12.0
798,17598,2013-04-14,41,61,103,1.38118372215,3.0
799,17605,2013-04-14,41,68,103,1.19341328097,2.0
800,17623,2013-04-14,41,86,103,0.710575003666,1.0
801,17630,2013-04-14,41,93,103,0.522804562491,1.0
802,17645,2013-04-14,41,108,103,0.120439331402,0.0
803,17653,2013-04-14,42,5,103,2.88334725155,17.0
804,17693,2013-04-14,42,45,103,1.81037330198,5.0
805,17730,2013-04-14,42,82,103,0.817872398623,1.0
806,17764,2013-04-14,44,5,103,2.88334725155,17.0
807,17821,2013-04-14,44,62,103,1.35435937341,3.0
808,17827,2013-04-14,44,68,103,1.19341328097,2.0
809,17852,2013-04-14,44,93,103,0.522804562491,1.0
810,17853,2013-04-14,44,94,103,0.495980213751,1.0
811,17864,2013-04-14,44,105,103,0.200912377619,0.0
812,17875,2013-04-15,2,5,104,2.88305460263,17.0
813,17881,2013-04-15,2,11,104,2.7221085102,14.0
814,17914,2013-04-15,2,44,104,1.8369050018,5.0
815,17955,2013-04-15,2,85,104,0.737106703493,1.0
816,17963,2013-04-15,2,93,104,0.522511913579,1.0
817,17983,2013-04-15,3,2,104,2.96352764885,18.0
818,17986,2013-04-15,3,5,104,2.88305460263,17.0
819,18026,2013-04-15,3,45,104,1.81008065306,5.0
820,18074,2013-04-15,3,93,104,0.522511913579,1.0
821,18083,2013-04-15,3,102,104,0.281092774926,0.0
822,18090,2013-04-15,3,109,104,0.0933223337511,0.0
823,18108,2013-04-15,5,16,104,2.5879867665,12.0
824,18112,2013-04-15,5,20,104,2.48068937155,11.0
825,18124,2013-04-15,5,32,104,2.15879718667,8.0
826,18129,2013-04-15,5,37,104,2.02467544298,7.0
827,18185,2013-04-15,5,93,104,0.522511913579,1.0
828,18197,2013-04-15,5,105,104,0.200619728708,0.0
829,18212,2013-04-15,6,9,104,2.77575720768,15.0
830,18217,2013-04-15,6,14,104,2.64163546398,13.0
831,18248,2013-04-15,6,45,104,1.81008065306,5.0
832,18310,2013-04-15,6,107,104,0.14697103123,0.0
833,18319,2013-04-15,10,5,104,2.88305460263,17.0
834,18335,2013-04-15,10,21,104,2.45386502281,11.0
835,18351,2013-04-15,10,37,104,2.02467544298,7.0
836,18400,2013-04-15,10,86,104,0.710282354754,1.0
837,18407,2013-04-15,10,93,104,0.522511913579,1.0
838,18434,2013-04-15,11,9,104,2.77575720768,15.0
839,18486,2013-04-15,11,61,104,1.38089107324,3.0
840,18493,2013-04-15,11,68,104,1.19312063206,2.0
841,18511,2013-04-15,11,86,104,0.710282354754,1.0
842,18512,2013-04-15,11,87,104,0.683458006015,1.0
843,18535,2013-04-15,11,110,104,0.0664979850118,0.0
844,18545,2013-04-15,17,9,104,2.77575720768,15.0
845,18573,2013-04-15,17,37,104,2.02467544298,7.0
846,18584,2013-04-15,17,48,104,1.72960760685,5.0
847,18607,2013-04-15,17,71,104,1.11264758584,2.0
848,18652,2013-04-15,20,5,104,2.88305460263,17.0
849,18665,2013-04-15,20,18,104,2.53433806902,12.0
850,18688,2013-04-15,20,41,104,1.91737804802,6.0
851,18721,2013-04-15,20,74,104,1.03217453963,2.0
852,18740,2013-04-15,20,93,104,0.522511913579,1.0
853,18753,2013-04-15,20,106,104,0.173795379969,0.0
854,18767,2013-04-15,22,9,104,2.77575720768,15.0
855,18812,2013-04-15,22,54,104,1.56866151441,4.0
856,18826,2013-04-15,22,68,104,1.19312063206,2.0
857,18836,2013-04-15,22,78,104,0.924877144668,2.0
858,18851,2013-04-15,22,93,104,0.522511913579,1.0
859,18862,2013-04-15,22,104,104,0.227444077447,0.0
860,18878,2013-04-15,27,9,104,2.77575720768,15.0
861,18890,2013-04-15,27,21,104,2.45386502281,11.0
862,18937,2013-04-15,27,68,104,1.19312063206,2.0
863,18949,2013-04-15,27,80,104,0.87122844719,1.0
864,18962,2013-04-15,27,93,104,0.522511913579,1.0
865,18982,2013-04-15,28,2,104,2.96352764885,18.0
866,18985,2013-04-15,28,5,104,2.88305460263,17.0
867,19015,2013-04-15,28,35,104,2.07832414046,7.0
868,19025,2013-04-15,28,45,104,1.81008065306,5.0
869,19104,2013-04-15,30,13,104,2.66845981272,13.0
870,19107,2013-04-15,30,16,104,2.5879867665,12.0
871,19135,2013-04-15,30,44,104,1.8369050018,5.0
872,19140,2013-04-15,30,49,104,1.70278325811,4.0
873,19142,2013-04-15,30,51,104,1.64913456063,4.0
874,19156,2013-04-15,30,65,104,1.27359367828,3.0
875,19203,2013-04-15,36,1,104,2.99035199759,19.0
876,19211,2013-04-15,36,9,104,2.77575720768,15.0
877,19232,2013-04-15,36,30,104,2.21244588415,8.0
878,19246,2013-04-15,36,44,104,1.8369050018,5.0
879,19322,2013-04-15,38,9,104,2.77575720768,15.0
880,19358,2013-04-15,38,45,104,1.81008065306,5.0
881,19365,2013-04-15,38,52,104,1.62231021189,4.0
882,19399,2013-04-15,38,86,104,0.710282354754,1.0
883,19406,2013-04-15,38,93,104,0.522511913579,1.0
884,19411,2013-04-15,38,98,104,0.388390169883,0.0
885,19440,2013-04-15,41,16,104,2.5879867665,12.0
886,19485,2013-04-15,41,61,104,1.38089107324,3.0
887,19492,2013-04-15,41,68,104,1.19312063206,2.0
888,19510,2013-04-15,41,86,104,0.710282354754,1.0
889,19517,2013-04-15,41,93,104,0.522511913579,1.0
890,19532,2013-04-15,41,108,104,0.12014668249,0.0
891,19540,2013-04-15,42,5,104,2.88305460263,17.0
892,19580,2013-04-15,42,45,104,1.81008065306,5.0
893,19617,2013-04-15,42,82,104,0.817579749711,1.0
894,19651,2013-04-15,44,5,104,2.88305460263,17.0
895,19708,2013-04-15,44,62,104,1.3540667245,3.0
896,19714,2013-04-15,44,68,104,1.19312063206,2.0
897,19739,2013-04-15,44,93,104,0.522511913579,1.0
898,19740,2013-04-15,44,94,104,0.49568756484,1.0
899,19751,2013-04-15,44,105,104,0.200619728708,0.0
900,19762,2013-04-16,2,5,105,2.88276195372,17.0
901,19768,2013-04-16,2,11,105,2.72181586129,14.0
902,19801,2013-04-16,2,44,105,1.83661235289,5.0
903,19842,2013-04-16,2,85,105,0.736814054582,1.0
904,19850,2013-04-16,2,93,105,0.522219264668,1.0
905,19870,2013-04-16,3,2,105,2.96323499994,18.0
906,19873,2013-04-16,3,5,105,2.88276195372,17.0
907,19913,2013-04-16,3,45,105,1.80978800415,5.0
908,19961,2013-04-16,3,93,105,0.522219264668,1.0
909,19970,2013-04-16,3,102,105,0.280800126015,0.0
910,19977,2013-04-16,3,109,105,0.0930296848397,0.0
911,19995,2013-04-16,5,16,105,2.58769411759,12.0
912,19999,2013-04-16,5,20,105,2.48039672263,11.0
913,20011,2013-04-16,5,32,105,2.15850453776,8.0
914,20016,2013-04-16,5,37,105,2.02438279407,7.0
915,20072,2013-04-16,5,93,105,0.522219264668,1.0
916,20084,2013-04-16,5,105,105,0.200327079797,0.0
917,20099,2013-04-16,6,9,105,2.77546455877,15.0
918,20104,2013-04-16,6,14,105,2.64134281507,13.0
919,20135,2013-04-16,6,45,105,1.80978800415,5.0
920,20197,2013-04-16,6,107,105,0.146678382318,0.0
921,20206,2013-04-16,10,5,105,2.88276195372,17.0
922,20222,2013-04-16,10,21,105,2.4535723739,11.0
923,20238,2013-04-16,10,37,105,2.02438279407,7.0
924,20287,2013-04-16,10,86,105,0.709989705843,1.0
925,20294,2013-04-16,10,93,105,0.522219264668,1.0
926,20321,2013-04-16,11,9,105,2.77546455877,15.0
927,20373,2013-04-16,11,61,105,1.38059842432,3.0
928,20380,2013-04-16,11,68,105,1.19282798315,2.0
929,20398,2013-04-16,11,86,105,0.709989705843,1.0
930,20399,2013-04-16,11,87,105,0.683165357104,1.0
931,20422,2013-04-16,11,110,105,0.0662053361005,0.0
932,20432,2013-04-16,17,9,105,2.77546455877,15.0
933,20460,2013-04-16,17,37,105,2.02438279407,7.0
934,20471,2013-04-16,17,48,105,1.72931495793,5.0
935,20494,2013-04-16,17,71,105,1.11235493693,2.0
936,20539,2013-04-16,20,5,105,2.88276195372,17.0
937,20552,2013-04-16,20,18,105,2.53404542011,12.0
